"","ticker","date","open","high","low","close","volume"
"1","ACT",2025-12-01 09:30:00,38.59,38.59,38.59,38.59,10
"2","ACT",2025-12-01 09:31:00,38.65,38.65,38.65,38.65,100
"3","ACT",2025-12-01 09:32:00,38.65,38.65,38.65,38.65,0
"4","ACT",2025-12-01 09:33:00,38.65,38.65,38.65,38.65,0
"5","ACT",2025-12-01 09:34:00,38.65,38.65,38.65,38.65,0
"6","ACT",2025-12-01 09:35:00,38.7,38.7,38.7,38.7,10
"7","ACT",2025-12-01 09:36:00,38.7,38.7,38.7,38.7,0
"8","ACT",2025-12-01 09:37:00,38.7,38.7,38.7,38.7,0
"9","ACT",2025-12-01 09:38:00,38.65,38.65,38.65,38.65,1
"10","ACT",2025-12-01 09:39:00,38.65,38.705,38.65,38.705,100
"11","ACT",2025-12-01 09:40:00,38.705,38.705,38.705,38.705,0
"12","ACT",2025-12-01 09:41:00,38.705,38.705,38.705,38.705,0
"13","ACT",2025-12-01 09:42:00,38.69,38.69,38.69,38.69,1
"14","ACT",2025-12-01 09:43:00,38.78,38.78,38.78,38.78,30
"15","ACT",2025-12-01 09:44:00,38.78,38.78,38.78,38.78,0
"16","ACT",2025-12-01 09:45:00,38.78,38.78,38.78,38.78,0
"17","ACT",2025-12-01 09:46:00,38.78,38.78,38.78,38.78,0
"18","ACT",2025-12-01 09:47:00,38.78,38.78,38.78,38.78,0
"19","ACT",2025-12-01 09:48:00,38.78,38.78,38.78,38.78,0
"20","ACT",2025-12-01 09:49:00,38.78,38.78,38.78,38.78,0
"21","ACT",2025-12-01 09:50:00,38.78,38.78,38.78,38.78,0
"22","ACT",2025-12-01 09:51:00,38.78,38.78,38.78,38.78,0
"23","ACT",2025-12-01 09:52:00,38.78,38.78,38.78,38.78,0
"24","ACT",2025-12-01 09:53:00,38.78,38.78,38.78,38.78,0
"25","ACT",2025-12-01 09:54:00,38.78,38.78,38.78,38.78,0
"26","ACT",2025-12-01 09:55:00,38.78,38.78,38.78,38.78,0
"27","ACT",2025-12-01 09:56:00,38.77,38.77,38.77,38.77,1
"28","ACT",2025-12-01 09:57:00,38.71,38.71,38.71,38.71,41
"29","ACT",2025-12-01 09:58:00,38.67,38.71,38.66,38.66,88
"30","ACT",2025-12-01 09:59:00,38.705,38.705,38.64,38.64,14
"31","ACT",2025-12-01 10:00:00,38.64,38.64,38.64,38.64,0
"32","ACT",2025-12-01 10:01:00,38.64,38.64,38.64,38.64,0
"33","ACT",2025-12-01 10:02:00,38.64,38.64,38.64,38.64,0
"34","ACT",2025-12-01 10:03:00,38.64,38.64,38.64,38.64,0
"35","ACT",2025-12-01 10:04:00,38.64,38.64,38.64,38.64,0
"36","ACT",2025-12-01 10:05:00,38.71,38.71,38.71,38.71,35
"37","ACT",2025-12-01 10:06:00,38.72,38.72,38.72,38.72,2
"38","ACT",2025-12-01 10:07:00,38.72,38.72,38.72,38.72,0
"39","ACT",2025-12-01 10:08:00,38.72,38.72,38.72,38.72,0
"40","ACT",2025-12-01 10:09:00,38.72,38.72,38.72,38.72,0
"41","ACT",2025-12-01 10:10:00,38.72,38.72,38.72,38.72,0
"42","ACT",2025-12-01 10:11:00,38.72,38.72,38.72,38.72,0
"43","ACT",2025-12-01 10:12:00,38.7,38.7,38.64,38.64,3
"44","ACT",2025-12-01 10:13:00,38.64,38.7,38.64,38.7,99
"45","ACT",2025-12-01 10:14:00,38.7,38.7,38.66,38.66,3
"46","ACT",2025-12-01 10:15:00,38.66,38.66,38.66,38.66,0
"47","ACT",2025-12-01 10:16:00,38.66,38.66,38.66,38.66,0
"48","ACT",2025-12-01 10:17:00,38.63,38.63,38.63,38.63,1
"49","ACT",2025-12-01 10:18:00,38.63,38.63,38.63,38.63,0
"50","ACT",2025-12-01 10:19:00,38.63,38.63,38.63,38.63,0
"51","ACT",2025-12-01 10:20:00,38.63,38.63,38.63,38.63,0
"52","ACT",2025-12-01 10:21:00,38.62,38.645,38.57,38.57,159
"53","ACT",2025-12-01 10:22:00,38.57,38.57,38.57,38.57,0
"54","ACT",2025-12-01 10:23:00,38.57,38.57,38.57,38.57,0
"55","ACT",2025-12-01 10:24:00,38.57,38.57,38.57,38.57,0
"56","ACT",2025-12-01 10:25:00,38.62,38.62,38.62,38.62,6
"57","ACT",2025-12-01 10:26:00,38.62,38.62,38.62,38.62,0
"58","ACT",2025-12-01 10:27:00,38.62,38.62,38.62,38.62,0
"59","ACT",2025-12-01 10:28:00,38.62,38.62,38.62,38.62,0
"60","ACT",2025-12-01 10:29:00,38.625,38.625,38.615,38.615,137
"61","ACT",2025-12-01 10:30:00,38.615,38.615,38.615,38.615,0
"62","ACT",2025-12-01 10:31:00,38.615,38.615,38.615,38.615,5
"63","ACT",2025-12-01 10:32:00,38.615,38.615,38.615,38.615,0
"64","ACT",2025-12-01 10:33:00,38.615,38.615,38.615,38.615,0
"65","ACT",2025-12-01 10:34:00,38.615,38.615,38.615,38.615,6
"66","ACT",2025-12-01 10:35:00,38.62,38.62,38.62,38.62,10
"67","ACT",2025-12-01 10:36:00,38.62,38.62,38.62,38.62,0
"68","ACT",2025-12-01 10:37:00,38.62,38.62,38.62,38.62,0
"69","ACT",2025-12-01 10:38:00,38.63,38.63,38.63,38.63,6
"70","ACT",2025-12-01 10:39:00,38.625,38.625,38.625,38.625,6
"71","ACT",2025-12-01 10:40:00,38.625,38.625,38.625,38.625,0
"72","ACT",2025-12-01 10:41:00,38.635,38.69,38.635,38.69,39
"73","ACT",2025-12-01 10:42:00,38.7,38.7,38.67,38.67,200
"74","ACT",2025-12-01 10:43:00,38.67,38.67,38.67,38.67,0
"75","ACT",2025-12-01 10:44:00,38.71,38.71,38.66,38.66,83
"76","ACT",2025-12-01 10:45:00,38.66,38.66,38.66,38.66,0
"77","ACT",2025-12-01 10:46:00,38.66,38.66,38.66,38.66,0
"78","ACT",2025-12-01 10:47:00,38.66,38.66,38.66,38.66,84
"79","ACT",2025-12-01 10:48:00,38.66,38.66,38.66,38.66,0
"80","ACT",2025-12-01 10:49:00,38.65,38.65,38.61,38.61,113
"81","ACT",2025-12-01 10:50:00,38.61,38.61,38.61,38.61,13
"82","ACT",2025-12-01 10:51:00,38.695,38.695,38.695,38.695,3
"83","ACT",2025-12-01 10:52:00,38.695,38.695,38.695,38.695,0
"84","ACT",2025-12-01 10:53:00,38.695,38.695,38.695,38.695,0
"85","ACT",2025-12-01 10:54:00,38.695,38.695,38.695,38.695,0
"86","ACT",2025-12-01 10:55:00,38.695,38.695,38.695,38.695,0
"87","ACT",2025-12-01 10:56:00,38.63,38.64,38.63,38.64,30
"88","ACT",2025-12-01 10:57:00,38.64,38.64,38.64,38.64,0
"89","ACT",2025-12-01 10:58:00,38.61,38.61,38.61,38.61,6
"90","ACT",2025-12-01 10:59:00,38.68,38.7,38.68,38.7,271
"91","ACT",2025-12-01 11:00:00,38.69,38.69,38.69,38.69,30
"92","ACT",2025-12-01 11:01:00,38.69,38.69,38.69,38.69,0
"93","ACT",2025-12-01 11:02:00,38.69,38.69,38.69,38.69,0
"94","ACT",2025-12-01 11:03:00,38.68,38.68,38.68,38.68,18
"95","ACT",2025-12-01 11:04:00,38.68,38.68,38.68,38.68,31
"96","ACT",2025-12-01 11:05:00,38.68,38.705,38.68,38.7,37
"97","ACT",2025-12-01 11:06:00,38.7,38.7,38.7,38.7,0
"98","ACT",2025-12-01 11:07:00,38.705,38.705,38.69,38.695,150
"99","ACT",2025-12-01 11:08:00,38.695,38.695,38.695,38.695,0
"100","ACT",2025-12-01 11:09:00,38.735,38.735,38.735,38.735,1
"101","ACT",2025-12-01 11:10:00,38.72,38.72,38.69,38.7,32
"102","ACT",2025-12-01 11:11:00,38.7,38.7,38.7,38.7,0
"103","ACT",2025-12-01 11:12:00,38.705,38.705,38.705,38.705,0
"104","ACT",2025-12-01 11:13:00,38.705,38.705,38.705,38.705,0
"105","ACT",2025-12-01 11:14:00,38.705,38.705,38.705,38.705,0
"106","ACT",2025-12-01 11:15:00,38.705,38.705,38.705,38.705,0
"107","ACT",2025-12-01 11:16:00,38.705,38.705,38.705,38.705,0
"108","ACT",2025-12-01 11:17:00,38.7,38.7,38.68,38.68,6
"109","ACT",2025-12-01 11:18:00,38.7,38.7,38.7,38.7,0
"110","ACT",2025-12-01 11:19:00,38.71,38.71,38.71,38.71,1
"111","ACT",2025-12-01 11:20:00,38.68,38.715,38.68,38.715,118
"112","ACT",2025-12-01 11:21:00,38.685,38.685,38.685,38.685,0
"113","ACT",2025-12-01 11:22:00,38.685,38.685,38.685,38.685,0
"114","ACT",2025-12-01 11:23:00,38.68,38.68,38.65,38.65,208
"115","ACT",2025-12-01 11:24:00,38.68,38.71,38.68,38.71,55
"116","ACT",2025-12-01 11:25:00,38.71,38.71,38.71,38.71,0
"117","ACT",2025-12-01 11:26:00,38.705,38.705,38.705,38.705,0
"118","ACT",2025-12-01 11:27:00,38.7,38.7,38.7,38.7,0
"119","ACT",2025-12-01 11:28:00,38.7,38.7,38.7,38.7,5
"120","ACT",2025-12-01 11:29:00,38.7,38.7,38.7,38.7,0
"121","ACT",2025-12-01 11:30:00,38.7,38.7,38.7,38.7,0
"122","ACT",2025-12-01 11:31:00,38.705,38.725,38.705,38.72,85
"123","ACT",2025-12-01 11:32:00,38.72,38.72,38.72,38.72,0
"124","ACT",2025-12-01 11:33:00,38.72,38.72,38.72,38.72,0
"125","ACT",2025-12-01 11:34:00,38.705,38.705,38.705,38.705,0
"126","ACT",2025-12-01 11:35:00,38.705,38.705,38.705,38.705,0
"127","ACT",2025-12-01 11:36:00,38.705,38.705,38.705,38.705,0
"128","ACT",2025-12-01 11:37:00,38.705,38.705,38.705,38.705,0
"129","ACT",2025-12-01 11:38:00,38.705,38.705,38.705,38.705,0
"130","ACT",2025-12-01 11:39:00,38.705,38.705,38.705,38.705,0
"131","ACT",2025-12-01 11:40:00,38.705,38.705,38.705,38.705,0
"132","ACT",2025-12-01 11:41:00,38.73,38.74,38.73,38.74,106
"133","ACT",2025-12-01 11:42:00,38.75,38.795,38.75,38.795,86
"134","ACT",2025-12-01 11:43:00,38.795,38.795,38.795,38.795,0
"135","ACT",2025-12-01 11:44:00,38.795,38.795,38.795,38.795,0
"136","ACT",2025-12-01 11:45:00,38.81,38.81,38.81,38.81,91
"137","ACT",2025-12-01 11:46:00,38.81,38.81,38.81,38.81,0
"138","ACT",2025-12-01 11:47:00,38.81,38.81,38.81,38.81,0
"139","ACT",2025-12-01 11:48:00,38.81,38.81,38.81,38.81,0
"140","ACT",2025-12-01 11:49:00,38.81,38.81,38.81,38.81,0
"141","ACT",2025-12-01 11:50:00,38.81,38.81,38.81,38.81,0
"142","ACT",2025-12-01 11:51:00,38.81,38.81,38.81,38.81,0
"143","ACT",2025-12-01 11:52:00,38.79,38.79,38.79,38.79,1
"144","ACT",2025-12-01 11:53:00,38.82,38.82,38.82,38.82,25
"145","ACT",2025-12-01 11:54:00,38.82,38.82,38.82,38.82,0
"146","ACT",2025-12-01 11:55:00,38.82,38.82,38.82,38.82,6
"147","ACT",2025-12-01 11:56:00,38.82,38.82,38.82,38.82,0
"148","ACT",2025-12-01 11:57:00,38.82,38.82,38.82,38.82,0
"149","ACT",2025-12-01 11:58:00,38.82,38.82,38.82,38.82,69
"150","ACT",2025-12-01 11:59:00,38.83,38.83,38.83,38.83,2
"151","ACT",2025-12-01 12:00:00,38.79,38.79,38.79,38.79,3
"152","ACT",2025-12-01 12:01:00,38.79,38.79,38.79,38.79,1
"153","ACT",2025-12-01 12:02:00,38.83,38.83,38.83,38.83,3
"154","ACT",2025-12-01 12:03:00,38.83,38.83,38.77,38.77,23
"155","ACT",2025-12-01 12:04:00,38.76,38.76,38.76,38.76,2
"156","ACT",2025-12-01 12:05:00,38.775,38.775,38.775,38.775,40
"157","ACT",2025-12-01 12:06:00,38.775,38.775,38.775,38.775,0
"158","ACT",2025-12-01 12:07:00,38.775,38.79,38.775,38.79,20
"159","ACT",2025-12-01 12:08:00,38.79,38.805,38.79,38.8,9
"160","ACT",2025-12-01 12:09:00,38.8,38.8,38.8,38.8,0
"161","ACT",2025-12-01 12:10:00,38.8,38.8,38.8,38.8,0
"162","ACT",2025-12-01 12:11:00,38.8,38.8,38.8,38.8,0
"163","ACT",2025-12-01 12:12:00,38.8,38.8,38.78,38.78,1
"164","ACT",2025-12-01 12:13:00,38.8,38.8,38.8,38.8,0
"165","ACT",2025-12-01 12:14:00,38.8,38.8,38.8,38.8,0
"166","ACT",2025-12-01 12:15:00,38.8,38.8,38.8,38.8,0
"167","ACT",2025-12-01 12:16:00,38.795,38.8,38.795,38.8,164
"168","ACT",2025-12-01 12:17:00,38.8,38.8,38.8,38.8,0
"169","ACT",2025-12-01 12:18:00,38.795,38.795,38.795,38.795,0
"170","ACT",2025-12-01 12:19:00,38.805,38.81,38.8,38.8,105
"171","ACT",2025-12-01 12:20:00,38.8,38.8,38.8,38.8,0
"172","ACT",2025-12-01 12:21:00,38.8,38.8,38.8,38.8,0
"173","ACT",2025-12-01 12:22:00,38.8,38.8,38.8,38.8,0
"174","ACT",2025-12-01 12:23:00,38.8,38.8,38.8,38.8,0
"175","ACT",2025-12-01 12:24:00,38.8,38.8,38.8,38.8,0
"176","ACT",2025-12-01 12:25:00,38.8,38.8,38.8,38.8,0
