"","ticker","date","open","high","low","close","volume"
"1","AAPL",2025-12-04 14:30:00,284.115,284.73,283.8,284.22,13060
"2","AAPL",2025-12-04 14:31:00,284.17,284.645,283.845,283.95,12726
"3","AAPL",2025-12-04 14:32:00,283.955,284.01,283.52,283.805,7134
"4","AAPL",2025-12-04 14:33:00,283.795,284.32,283.64,283.725,7285
"5","AAPL",2025-12-04 14:34:00,283.73,283.73,283.16,283.205,2715
"6","AAPL",2025-12-04 14:35:00,283.185,284.37,283.005,283.73,2839
"7","AAPL",2025-12-04 14:36:00,283.71,283.98,283.36,283.575,1797
"8","AAPL",2025-12-04 14:37:00,283.56,284.555,282.84,283.05,1276
"9","AAPL",2025-12-04 14:38:00,283.055,283.055,282.73,282.88,2821
"10","AAPL",2025-12-04 14:39:00,282.88,283.16,282.7,283.055,3267
"11","AAPL",2025-12-04 14:40:00,283.055,283.36,282.535,282.595,5503
"12","AAPL",2025-12-04 14:41:00,282.625,283.29,282.36,282.56,2688
"13","AAPL",2025-12-04 14:42:00,282.555,282.795,282.34,282.72,2557
"14","AAPL",2025-12-04 14:43:00,282.72,283.225,282.645,283.22,2365
"15","AAPL",2025-12-04 14:44:00,283.16,283.565,282.725,282.725,2661
"16","AAPL",2025-12-04 14:45:00,282.745,282.815,282.385,282.415,2348
"17","AAPL",2025-12-04 14:46:00,282.35,282.585,282.135,282.22,5392
"18","AAPL",2025-12-04 14:47:00,282.23,282.33,282.08,282.13,5273
"19","AAPL",2025-12-04 14:48:00,282.15,282.295,281.88,282.06,5654
"20","AAPL",2025-12-04 14:49:00,282.06,282.175,281.87,281.975,3559
"21","AAPL",2025-12-04 14:50:00,281.97,282.125,281.87,282.05,3157
"22","AAPL",2025-12-04 14:51:00,282.05,282.065,281.77,281.85,4156
"23","AAPL",2025-12-04 14:52:00,281.85,281.895,281.61,281.81,3559
"24","AAPL",2025-12-04 14:53:00,281.805,281.84,281.575,281.58,2802
"25","AAPL",2025-12-04 14:54:00,281.58,281.68,281.41,281.55,4876
"26","AAPL",2025-12-04 14:55:00,281.55,281.785,281.42,281.625,4808
"27","AAPL",2025-12-04 14:56:00,281.6,281.75,280.815,281.31,8452
"28","AAPL",2025-12-04 14:57:00,281.3,281.485,281.2,281.325,8653
"29","AAPL",2025-12-04 14:58:00,281.315,281.44,281.19,281.39,5113
"30","AAPL",2025-12-04 14:59:00,281.395,281.545,281.315,281.43,5190
"31","AAPL",2025-12-04 15:00:00,281.43,281.515,281.035,281.43,5340
"32","AAPL",2025-12-04 15:01:00,281.44,281.62,281.385,281.6,6149
"33","AAPL",2025-12-04 15:02:00,281.605,281.635,281.43,281.535,3113
"34","AAPL",2025-12-04 15:03:00,281.535,281.645,281.37,281.43,1220
"35","AAPL",2025-12-04 15:04:00,281.435,281.815,281.365,281.76,3882
"36","AAPL",2025-12-04 15:05:00,281.76,281.805,280.885,281.735,3669
"37","AAPL",2025-12-04 15:06:00,281.735,281.86,281.635,281.85,2079
"38","AAPL",2025-12-04 15:07:00,281.85,281.945,281.635,281.86,2589
"39","AAPL",2025-12-04 15:08:00,281.86,281.975,281.775,281.935,3077
"40","AAPL",2025-12-04 15:09:00,281.935,281.995,281.73,281.765,5473
"41","AAPL",2025-12-04 15:10:00,281.765,281.79,281.46,281.52,3374
"42","AAPL",2025-12-04 15:11:00,281.505,281.895,281.505,281.8,1889
"43","AAPL",2025-12-04 15:12:00,281.815,281.885,281.7,281.72,1789
"44","AAPL",2025-12-04 15:13:00,281.73,282.405,281.625,281.765,802
"45","AAPL",2025-12-04 15:14:00,281.765,281.935,281.745,281.825,987
"46","AAPL",2025-12-04 15:15:00,281.825,281.85,281.68,281.73,1877
"47","AAPL",2025-12-04 15:16:00,281.73,281.87,281.67,281.85,2580
"48","AAPL",2025-12-04 15:17:00,281.85,281.945,281.75,281.855,3361
"49","AAPL",2025-12-04 15:18:00,281.855,281.925,281.775,281.92,2550
"50","AAPL",2025-12-04 15:19:00,281.915,282.1,281.855,281.895,3019
"51","AAPL",2025-12-04 15:20:00,281.89,281.985,281.575,281.635,3823
"52","AAPL",2025-12-04 15:21:00,281.6,281.66,281.51,281.595,2963
"53","AAPL",2025-12-04 15:22:00,281.595,281.61,281.09,281.18,3098
"54","AAPL",2025-12-04 15:23:00,281.175,281.445,281.085,281.275,3775
"55","AAPL",2025-12-04 15:24:00,281.275,281.305,281.055,281.13,4020
"56","AAPL",2025-12-04 15:25:00,281.13,281.15,280.41,280.425,7155
"57","AAPL",2025-12-04 15:26:00,280.14,280.94,280.14,280.865,5549
"58","AAPL",2025-12-04 15:27:00,280.87,281.21,280.825,281.16,1518
"59","AAPL",2025-12-04 15:28:00,281.16,281.315,281.08,281.27,1898
"60","AAPL",2025-12-04 15:29:00,281.265,281.31,281.21,281.31,1669
"61","AAPL",2025-12-04 15:30:00,281.22,281.48,281.115,281.47,2242
"62","AAPL",2025-12-04 15:31:00,281.475,282.28,281.32,281.37,4261
"63","AAPL",2025-12-04 15:32:00,281.37,281.425,281.305,281.35,3991
"64","AAPL",2025-12-04 15:33:00,281.35,281.545,281.21,281.515,3074
"65","AAPL",2025-12-04 15:34:00,281.52,281.595,281.41,281.435,1915
